, where, what, value
396, GPU[1].SA[1].CU[2], CPIStack.VMem, 10.791666666667
397, GPU[1].SA[1].CU[2], CPIStack.Idle, 0.002314814815
398, GPU[1].SA[1].CU[2], CPIStack.Fetch, 1.699074074074
399, GPU[1].SA[1].CU[2], CPIStack.Branch, 0.076388888889
400, GPU[1].SA[1].CU[2], CPIStack.ScalarInst, 0.303240740741
401, GPU[1].SA[1].CU[2], CPIStack.VALU, 1.986111111111
402, GPU[1].SA[1].CU[2], SIMDCPIStack.VALU, 4.125000000000
403, GPU[1].SA[1].CU[2], SIMDCPIStack.total, 95.038461538462
404, GPU[1].SA[1].CU[2], SIMDCPIStack.Idle, 0.004807692308
405, GPU[1].SA[1].CU[2], SIMDCPIStack.Fetch, 3.528846153846
406, GPU[1].SA[1].CU[2], SIMDCPIStack.VMemInst, 0.019230769231
407, GPU[1].SA[1].CU[2], SIMDCPIStack.ScalarInst, 0.629807692308
408, GPU[1].SA[1].CU[2], SIMDCPIStack.VMem, 22.413461538462
409, GPU[1].SA[1].CU[2], SIMDCPIStack.ScalarMemInst, 0.043269230769
410, GPU[1].SA[1].CU[2], SIMDCPIStack.ScalarMem, 5.341346153846
411, GPU[1].SA[1].CU[2], SIMDCPIStack.Branch, 0.158653846154
412, GPU[1].SA[1].CU[2], SIMDCPIStack.Special, 0.004807692308
413, GPU[1].SA[1].CU[3], CPIStack.ScalarMem, 2.562500000000
414, GPU[1].SA[1].CU[3], CPIStack.VALU, 1.979166666667
415, GPU[1].SA[1].CU[3], CPIStack.VMemInst, 0.009259259259
416, GPU[1].SA[1].CU[3], CPIStack.VMem, 10.800925925926
417, GPU[1].SA[1].CU[3], CPIStack.Fetch, 1.696759259259
418, GPU[1].SA[1].CU[3], CPIStack.ScalarMemInst, 0.020833333333
419, GPU[1].SA[1].CU[3], CPIStack.total, 45.747685185185
420, GPU[1].SA[1].CU[3], CPIStack.ScalarInst, 0.305555555556
421, GPU[1].SA[1].CU[3], CPIStack.Branch, 0.071759259259
422, GPU[1].SA[1].CU[3], CPIStack.Special, 0.002314814815
423, GPU[1].SA[1].CU[3], CPIStack.Idle, 0.002314814815
424, GPU[1].SA[1].CU[3], SIMDCPIStack.ScalarInst, 0.634615384615
425, GPU[1].SA[1].CU[3], SIMDCPIStack.VMemInst, 0.019230769231
426, GPU[1].SA[1].CU[3], SIMDCPIStack.Special, 0.004807692308
427, GPU[1].SA[1].CU[3], SIMDCPIStack.Fetch, 3.524038461538
428, GPU[1].SA[1].CU[3], SIMDCPIStack.ScalarMem, 5.322115384615
429, GPU[1].SA[1].CU[3], SIMDCPIStack.ScalarMemInst, 0.043269230769
430, GPU[1].SA[1].CU[3], SIMDCPIStack.VALU, 4.110576923077
431, GPU[1].SA[1].CU[3], SIMDCPIStack.Branch, 0.149038461538
432, GPU[1].SA[1].CU[3], SIMDCPIStack.VMem, 22.432692307692
433, GPU[1].SA[1].CU[3], SIMDCPIStack.total, 95.014423076923
434, GPU[1].SA[1].CU[3], SIMDCPIStack.Idle, 0.004807692308
435, GPU[1].SA[2].CU[0], CPIStack.Special, 0.002314814815
436, GPU[1].SA[2].CU[0], CPIStack.VMemInst, 0.009259259259
437, GPU[1].SA[2].CU[0], CPIStack.VALU, 1.962962962963
438, GPU[1].SA[2].CU[0], CPIStack.ScalarMemInst, 0.020833333333
439, GPU[1].SA[2].CU[0], CPIStack.ScalarInst, 0.305555555556
440, GPU[1].SA[2].CU[0], CPIStack.Branch, 0.071759259259
441, GPU[1].SA[2].CU[0], CPIStack.total, 45.736111111111
442, GPU[1].SA[2].CU[0], CPIStack.Idle, 0.002314814815
443, GPU[1].SA[2].CU[0], CPIStack.Fetch, 1.694444444444
444, GPU[1].SA[2].CU[0], CPIStack.ScalarMem, 2.553240740741
445, GPU[1].SA[2].CU[0], CPIStack.VMem, 10.817129629630
446, GPU[1].SA[2].CU[0], SIMDCPIStack.total, 94.990384615385
447, GPU[1].SA[2].CU[0], SIMDCPIStack.ScalarInst, 0.634615384615
448, GPU[1].SA[2].CU[0], SIMDCPIStack.Branch, 0.149038461538
449, GPU[1].SA[2].CU[0], SIMDCPIStack.VMem, 22.466346153846
450, GPU[1].SA[2].CU[0], SIMDCPIStack.Idle, 0.004807692308
451, GPU[1].SA[2].CU[0], SIMDCPIStack.Fetch, 3.519230769231
452, GPU[1].SA[2].CU[0], SIMDCPIStack.VALU, 4.076923076923
453, GPU[1].SA[2].CU[0], SIMDCPIStack.Special, 0.004807692308
454, GPU[1].SA[2].CU[0], SIMDCPIStack.ScalarMemInst, 0.043269230769
455, GPU[1].SA[2].CU[0], SIMDCPIStack.VMemInst, 0.019230769231
456, GPU[1].SA[2].CU[0], SIMDCPIStack.ScalarMem, 5.302884615385
457, GPU[1].SA[2].CU[1], CPIStack.Special, 0.002314814815
458, GPU[1].SA[2].CU[1], CPIStack.ScalarInst, 0.310185185185
459, GPU[1].SA[2].CU[1], CPIStack.total, 45.724537037037
460, GPU[1].SA[2].CU[1], CPIStack.ScalarMemInst, 0.020833333333
461, GPU[1].SA[2].CU[1], CPIStack.Branch, 0.078703703704
462, GPU[1].SA[2].CU[1], CPIStack.VMemInst, 0.037037037037
463, GPU[1].SA[2].CU[1], CPIStack.VMem, 10.784722222222
464, GPU[1].SA[2].CU[1], CPIStack.VALU, 1.951388888889
465, GPU[1].SA[2].CU[1], CPIStack.Idle, 0.002314814815
466, GPU[1].SA[2].CU[1], CPIStack.Fetch, 1.689814814815
467, GPU[1].SA[2].CU[1], CPIStack.ScalarMem, 2.550925925926
468, GPU[1].SA[2].CU[1], SIMDCPIStack.total, 94.966346153846
469, GPU[1].SA[2].CU[1], SIMDCPIStack.VMem, 22.399038461538
470, GPU[1].SA[2].CU[1], SIMDCPIStack.Idle, 0.004807692308
471, GPU[1].SA[2].CU[1], SIMDCPIStack.Fetch, 3.509615384615
472, GPU[1].SA[2].CU[1], SIMDCPIStack.Branch, 0.163461538462
473, GPU[1].SA[2].CU[1], SIMDCPIStack.ScalarMem, 5.298076923077
474, GPU[1].SA[2].CU[1], SIMDCPIStack.Special, 0.004807692308
475, GPU[1].SA[2].CU[1], SIMDCPIStack.ScalarMemInst, 0.043269230769
476, GPU[1].SA[2].CU[1], SIMDCPIStack.VMemInst, 0.076923076923
477, GPU[1].SA[2].CU[1], SIMDCPIStack.ScalarInst, 0.644230769231
478, GPU[1].SA[2].CU[1], SIMDCPIStack.VALU, 4.052884615385
479, GPU[1].SA[2].CU[2], CPIStack.Fetch, 1.678240740741
480, GPU[1].SA[2].CU[2], CPIStack.ScalarMemInst, 0.020833333333
481, GPU[1].SA[2].CU[2], CPIStack.Special, 0.002314814815
482, GPU[1].SA[2].CU[2], CPIStack.ScalarMem, 2.569444444444
483, GPU[1].SA[2].CU[2], CPIStack.Branch, 0.078703703704
484, GPU[1].SA[2].CU[2], CPIStack.total, 45.712962962963
485, GPU[1].SA[2].CU[2], CPIStack.Idle, 0.002314814815
486, GPU[1].SA[2].CU[2], CPIStack.VMemInst, 0.037037037037
487, GPU[1].SA[2].CU[2], CPIStack.VMem, 10.756944444444
488, GPU[1].SA[2].CU[2], CPIStack.ScalarInst, 0.310185185185
489, GPU[1].SA[2].CU[2], CPIStack.VALU, 1.960648148148
490, GPU[1].SA[2].CU[2], SIMDCPIStack.VMem, 22.341346153846
491, GPU[1].SA[2].CU[2], SIMDCPIStack.ScalarMem, 5.336538461538
492, GPU[1].SA[2].CU[2], SIMDCPIStack.ScalarInst, 0.644230769231
493, GPU[1].SA[2].CU[2], SIMDCPIStack.VMemInst, 0.076923076923
494, GPU[1].SA[2].CU[2], SIMDCPIStack.Special, 0.004807692308
495, GPU[1].SA[2].CU[2], SIMDCPIStack.total, 94.942307692308
496, GPU[1].SA[2].CU[2], SIMDCPIStack.Branch, 0.163461538462
497, GPU[1].SA[2].CU[2], SIMDCPIStack.ScalarMemInst, 0.043269230769
498, GPU[1].SA[2].CU[2], SIMDCPIStack.VALU, 4.072115384615
499, GPU[1].SA[2].CU[2], SIMDCPIStack.Idle, 0.004807692308
500, GPU[1].SA[2].CU[2], SIMDCPIStack.Fetch, 3.485576923077
501, GPU[1].SA[2].CU[3], CPIStack.Branch, 0.078703703704
502, GPU[1].SA[2].CU[3], CPIStack.Idle, 0.002314814815
503, GPU[1].SA[2].CU[3], CPIStack.ScalarMem, 2.569444444444
504, GPU[1].SA[2].CU[3], CPIStack.ScalarInst, 0.310185185185
505, GPU[1].SA[2].CU[3], CPIStack.VMem, 10.756944444444
506, GPU[1].SA[2].CU[3], CPIStack.total, 45.701388888889
507, GPU[1].SA[2].CU[3], CPIStack.Fetch, 1.666666666667
508, GPU[1].SA[2].CU[3], CPIStack.ScalarMemInst, 0.020833333333
509, GPU[1].SA[2].CU[3], CPIStack.VALU, 1.960648148148
510, GPU[1].SA[2].CU[3], CPIStack.VMemInst, 0.037037037037
511, GPU[1].SA[2].CU[3], CPIStack.Special, 0.002314814815
512, GPU[1].SA[2].CU[3], SIMDCPIStack.VALU, 4.072115384615
513, GPU[1].SA[2].CU[3], SIMDCPIStack.Branch, 0.163461538462
514, GPU[1].SA[2].CU[3], SIMDCPIStack.Fetch, 3.461538461538
515, GPU[1].SA[2].CU[3], SIMDCPIStack.ScalarMem, 5.336538461538
516, GPU[1].SA[2].CU[3], SIMDCPIStack.VMem, 22.341346153846
517, GPU[1].SA[2].CU[3], SIMDCPIStack.Idle, 0.004807692308
518, GPU[1].SA[2].CU[3], SIMDCPIStack.total, 94.918269230769
519, GPU[1].SA[2].CU[3], SIMDCPIStack.ScalarMemInst, 0.043269230769
520, GPU[1].SA[2].CU[3], SIMDCPIStack.VMemInst, 0.076923076923
521, GPU[1].SA[2].CU[3], SIMDCPIStack.ScalarInst, 0.644230769231
522, GPU[1].SA[2].CU[3], SIMDCPIStack.Special, 0.004807692308
523, GPU[1].SA[3].CU[0], CPIStack.Special, 0.002314814815
524, GPU[1].SA[3].CU[0], CPIStack.Idle, 0.002314814815
525, GPU[1].SA[3].CU[0], CPIStack.Fetch, 1.655092592593
526, GPU[1].SA[3].CU[0], CPIStack.total, 45.689814814815
527, GPU[1].SA[3].CU[0], CPIStack.ScalarMemInst, 0.020833333333
528, GPU[1].SA[3].CU[0], CPIStack.ScalarMem, 2.571759259259
529, GPU[1].SA[3].CU[0], CPIStack.ScalarInst, 0.305555555556
530, GPU[1].SA[3].CU[0], CPIStack.Branch, 0.078703703704
531, GPU[1].SA[3].CU[0], CPIStack.VALU, 1.953703703704
532, GPU[1].SA[3].CU[0], CPIStack.VMemInst, 0.037037037037
533, GPU[1].SA[3].CU[0], CPIStack.VMem, 10.766203703704
534, GPU[1].SA[3].CU[0], SIMDCPIStack.VMem, 22.360576923077
535, GPU[1].SA[3].CU[0], SIMDCPIStack.ScalarMemInst, 0.043269230769
536, GPU[1].SA[3].CU[0], SIMDCPIStack.Special, 0.004807692308
537, GPU[1].SA[3].CU[0], SIMDCPIStack.total, 94.894230769231
538, GPU[1].SA[3].CU[0], SIMDCPIStack.ScalarMem, 5.341346153846
539, GPU[1].SA[3].CU[0], SIMDCPIStack.ScalarInst, 0.634615384615
540, GPU[1].SA[3].CU[0], SIMDCPIStack.VMemInst, 0.076923076923
541, GPU[1].SA[3].CU[0], SIMDCPIStack.Fetch, 3.437500000000
542, GPU[1].SA[3].CU[0], SIMDCPIStack.VALU, 4.057692307692
543, GPU[1].SA[3].CU[0], SIMDCPIStack.Branch, 0.163461538462
544, GPU[1].SA[3].CU[0], SIMDCPIStack.Idle, 0.004807692308
545, GPU[1].SA[3].CU[1], CPIStack.VMemInst, 0.048611111111
546, GPU[1].SA[3].CU[1], CPIStack.total, 45.678240740741
547, GPU[1].SA[3].CU[1], CPIStack.Branch, 0.078703703704
548, GPU[1].SA[3].CU[1], CPIStack.Idle, 0.002314814815
549, GPU[1].SA[3].CU[1], CPIStack.ScalarMemInst, 0.013888888889
550, GPU[1].SA[3].CU[1], CPIStack.VALU, 1.969907407407
551, GPU[1].SA[3].CU[1], CPIStack.VMem, 10.763888888889
552, GPU[1].SA[3].CU[1], CPIStack.Fetch, 1.643518518519
553, GPU[1].SA[3].CU[1], CPIStack.ScalarMem, 2.560185185185
554, GPU[1].SA[3].CU[1], CPIStack.ScalarInst, 0.298611111111
555, GPU[1].SA[3].CU[1], CPIStack.Special, 0.002314814815
556, GPU[1].SA[3].CU[1], SIMDCPIStack.Special, 0.004807692308
557, GPU[1].SA[3].CU[1], SIMDCPIStack.ScalarMem, 5.317307692308
558, GPU[1].SA[3].CU[1], SIMDCPIStack.ScalarInst, 0.620192307692
559, GPU[1].SA[3].CU[1], SIMDCPIStack.total, 94.870192307692
560, GPU[1].SA[3].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
561, GPU[1].SA[3].CU[1], SIMDCPIStack.VMem, 22.355769230769
562, GPU[1].SA[3].CU[1], SIMDCPIStack.Fetch, 3.413461538462
563, GPU[1].SA[3].CU[1], SIMDCPIStack.Branch, 0.163461538462
564, GPU[1].SA[3].CU[1], SIMDCPIStack.VALU, 4.091346153846
565, GPU[1].SA[3].CU[1], SIMDCPIStack.VMemInst, 0.100961538462
566, GPU[1].SA[3].CU[1], SIMDCPIStack.Idle, 0.004807692308
567, GPU[1].SA[3].CU[2], CPIStack.VALU, 1.972222222222
568, GPU[1].SA[3].CU[2], CPIStack.Branch, 0.078703703704
569, GPU[1].SA[3].CU[2], CPIStack.VMem, 10.759259259259
570, GPU[1].SA[3].CU[2], CPIStack.ScalarMemInst, 0.013888888889
571, GPU[1].SA[3].CU[2], CPIStack.VMemInst, 0.048611111111
572, GPU[1].SA[3].CU[2], CPIStack.Special, 0.002314814815
573, GPU[1].SA[3].CU[2], CPIStack.Idle, 0.002314814815
574, GPU[1].SA[3].CU[2], CPIStack.ScalarMem, 2.562500000000
575, GPU[1].SA[3].CU[2], CPIStack.ScalarInst, 0.298611111111
576, GPU[1].SA[3].CU[2], CPIStack.Fetch, 1.631944444444
577, GPU[1].SA[3].CU[2], CPIStack.total, 45.666666666667
578, GPU[1].SA[3].CU[2], SIMDCPIStack.Fetch, 3.389423076923
579, GPU[1].SA[3].CU[2], SIMDCPIStack.Branch, 0.163461538462
580, GPU[1].SA[3].CU[2], SIMDCPIStack.Idle, 0.004807692308
581, GPU[1].SA[3].CU[2], SIMDCPIStack.ScalarMem, 5.322115384615
582, GPU[1].SA[3].CU[2], SIMDCPIStack.ScalarInst, 0.620192307692
583, GPU[1].SA[3].CU[2], SIMDCPIStack.VMemInst, 0.100961538462
584, GPU[1].SA[3].CU[2], SIMDCPIStack.total, 94.846153846154
585, GPU[1].SA[3].CU[2], SIMDCPIStack.VMem, 22.346153846154
586, GPU[1].SA[3].CU[2], SIMDCPIStack.Special, 0.004807692308
587, GPU[1].SA[3].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
588, GPU[1].SA[3].CU[2], SIMDCPIStack.VALU, 4.096153846154
589, GPU[1].SA[3].CU[3], CPIStack.ScalarMemInst, 0.013888888889
590, GPU[1].SA[3].CU[3], CPIStack.VMem, 10.703703703704
591, GPU[1].SA[3].CU[3], CPIStack.Idle, 0.002314814815
592, GPU[1].SA[3].CU[3], CPIStack.ScalarMem, 2.592592592593
593, GPU[1].SA[3].CU[3], CPIStack.Fetch, 1.620370370370
594, GPU[1].SA[3].CU[3], CPIStack.ScalarInst, 0.321759259259
595, GPU[1].SA[3].CU[3], CPIStack.VMemInst, 0.004629629630
596, GPU[1].SA[3].CU[3], CPIStack.VALU, 2.013888888889
597, GPU[1].SA[3].CU[3], CPIStack.Branch, 0.083333333333
598, GPU[1].SA[3].CU[3], CPIStack.Special, 0.002314814815
599, GPU[1].SA[3].CU[3], CPIStack.total, 45.655092592593
600, GPU[1].SA[3].CU[3], SIMDCPIStack.VALU, 4.182692307692
601, GPU[1].SA[3].CU[3], SIMDCPIStack.Branch, 0.173076923077
602, GPU[1].SA[3].CU[3], SIMDCPIStack.Special, 0.004807692308
603, GPU[1].SA[3].CU[3], SIMDCPIStack.Idle, 0.004807692308
604, GPU[1].SA[3].CU[3], SIMDCPIStack.ScalarInst, 0.668269230769
605, GPU[1].SA[3].CU[3], SIMDCPIStack.VMem, 22.230769230769
606, GPU[1].SA[3].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
607, GPU[1].SA[3].CU[3], SIMDCPIStack.total, 94.822115384615
608, GPU[1].SA[3].CU[3], SIMDCPIStack.ScalarMem, 5.384615384615
609, GPU[1].SA[3].CU[3], SIMDCPIStack.VMemInst, 0.009615384615
610, GPU[1].SA[3].CU[3], SIMDCPIStack.Fetch, 3.365384615385
611, GPU[1].SA[4].CU[0], CPIStack.ScalarMem, 2.604166666667
612, GPU[1].SA[4].CU[0], CPIStack.Special, 0.002314814815
613, GPU[1].SA[4].CU[0], CPIStack.Idle, 0.002314814815
614, GPU[1].SA[4].CU[0], CPIStack.Fetch, 1.608796296296
615, GPU[1].SA[4].CU[0], CPIStack.ScalarInst, 0.314814814815
616, GPU[1].SA[4].CU[0], CPIStack.ScalarMemInst, 0.013888888889
617, GPU[1].SA[4].CU[0], CPIStack.total, 45.643518518519
618, GPU[1].SA[4].CU[0], CPIStack.VMem, 10.736111111111
619, GPU[1].SA[4].CU[0], CPIStack.VALU, 1.988425925926
620, GPU[1].SA[4].CU[0], CPIStack.Branch, 0.085648148148
621, GPU[1].SA[4].CU[0], CPIStack.VMemInst, 0.004629629630
622, GPU[1].SA[4].CU[0], SIMDCPIStack.total, 94.798076923077
623, GPU[1].SA[4].CU[0], SIMDCPIStack.VALU, 4.129807692307
624, GPU[1].SA[4].CU[0], SIMDCPIStack.Fetch, 3.341346153846
625, GPU[1].SA[4].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
626, GPU[1].SA[4].CU[0], SIMDCPIStack.ScalarInst, 0.653846153846
627, GPU[1].SA[4].CU[0], SIMDCPIStack.Special, 0.004807692308
628, GPU[1].SA[4].CU[0], SIMDCPIStack.Idle, 0.004807692308
629, GPU[1].SA[4].CU[0], SIMDCPIStack.Branch, 0.177884615385
630, GPU[1].SA[4].CU[0], SIMDCPIStack.VMemInst, 0.009615384615
631, GPU[1].SA[4].CU[0], SIMDCPIStack.VMem, 22.298076923077
632, GPU[1].SA[4].CU[0], SIMDCPIStack.ScalarMem, 5.408653846154
633, GPU[1].SA[4].CU[1], CPIStack.Fetch, 1.597222222222
634, GPU[1].SA[4].CU[1], CPIStack.Special, 0.002314814815
635, GPU[1].SA[4].CU[1], CPIStack.ScalarMemInst, 0.013888888889
636, GPU[1].SA[4].CU[1], CPIStack.ScalarInst, 0.307870370370
637, GPU[1].SA[4].CU[1], CPIStack.Branch, 0.085648148148
638, GPU[1].SA[4].CU[1], CPIStack.Idle, 0.002314814815
639, GPU[1].SA[4].CU[1], CPIStack.ScalarMem, 2.592592592593
640, GPU[1].SA[4].CU[1], CPIStack.VALU, 1.993055555556
641, GPU[1].SA[4].CU[1], CPIStack.VMemInst, 0.004629629630
642, GPU[1].SA[4].CU[1], CPIStack.VMem, 10.750000000000
643, GPU[1].SA[4].CU[1], CPIStack.total, 45.631944444444
644, GPU[1].SA[4].CU[1], SIMDCPIStack.VMem, 22.326923076923
645, GPU[1].SA[4].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
646, GPU[1].SA[4].CU[1], SIMDCPIStack.ScalarInst, 0.639423076923
647, GPU[1].SA[4].CU[1], SIMDCPIStack.Branch, 0.177884615385
648, GPU[1].SA[4].CU[1], SIMDCPIStack.total, 94.774038461538
649, GPU[1].SA[4].CU[1], SIMDCPIStack.Idle, 0.004807692308
650, GPU[1].SA[4].CU[1], SIMDCPIStack.VALU, 4.139423076923
651, GPU[1].SA[4].CU[1], SIMDCPIStack.VMemInst, 0.009615384615
652, GPU[1].SA[4].CU[1], SIMDCPIStack.Special, 0.004807692308
653, GPU[1].SA[4].CU[1], SIMDCPIStack.Fetch, 3.317307692308
654, GPU[1].SA[4].CU[1], SIMDCPIStack.ScalarMem, 5.384615384615
655, GPU[1].SA[4].CU[2], CPIStack.total, 45.620370370370
656, GPU[1].SA[4].CU[2], CPIStack.ScalarMem, 2.583333333333
657, GPU[1].SA[4].CU[2], CPIStack.Branch, 0.085648148148
658, GPU[1].SA[4].CU[2], CPIStack.Idle, 0.002314814815
659, GPU[1].SA[4].CU[2], CPIStack.VMem, 10.745370370370
660, GPU[1].SA[4].CU[2], CPIStack.Special, 0.002314814815
661, GPU[1].SA[4].CU[2], CPIStack.ScalarInst, 0.307870370370
662, GPU[1].SA[4].CU[2], CPIStack.VMemInst, 0.004629629630
663, GPU[1].SA[4].CU[2], CPIStack.Fetch, 1.585648148148
664, GPU[1].SA[4].CU[2], CPIStack.ScalarMemInst, 0.013888888889
665, GPU[1].SA[4].CU[2], CPIStack.VALU, 2.006944444444
666, GPU[1].SA[4].CU[2], SIMDCPIStack.Fetch, 3.293269230769
667, GPU[1].SA[4].CU[2], SIMDCPIStack.VMem, 22.317307692308
668, GPU[1].SA[4].CU[2], SIMDCPIStack.Special, 0.004807692308
669, GPU[1].SA[4].CU[2], SIMDCPIStack.total, 94.750000000000
670, GPU[1].SA[4].CU[2], SIMDCPIStack.ScalarInst, 0.639423076923
671, GPU[1].SA[4].CU[2], SIMDCPIStack.Branch, 0.177884615385
672, GPU[1].SA[4].CU[2], SIMDCPIStack.VMemInst, 0.009615384615
673, GPU[1].SA[4].CU[2], SIMDCPIStack.Idle, 0.004807692308
674, GPU[1].SA[4].CU[2], SIMDCPIStack.ScalarMem, 5.365384615385
675, GPU[1].SA[4].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
676, GPU[1].SA[4].CU[2], SIMDCPIStack.VALU, 4.168269230769
677, GPU[1].SA[4].CU[3], CPIStack.ScalarMem, 2.569444444444
678, GPU[1].SA[4].CU[3], CPIStack.Branch, 0.085648148148
679, GPU[1].SA[4].CU[3], CPIStack.Special, 0.002314814815
680, GPU[1].SA[4].CU[3], CPIStack.ScalarInst, 0.319444444444
681, GPU[1].SA[4].CU[3], CPIStack.total, 45.608796296296
682, GPU[1].SA[4].CU[3], CPIStack.Idle, 0.002314814815
683, GPU[1].SA[4].CU[3], CPIStack.VALU, 2.004629629630
684, GPU[1].SA[4].CU[3], CPIStack.VMemInst, 0.004629629630
685, GPU[1].SA[4].CU[3], CPIStack.VMem, 10.750000000000
686, GPU[1].SA[4].CU[3], CPIStack.Fetch, 1.574074074074
687, GPU[1].SA[4].CU[3], CPIStack.ScalarMemInst, 0.013888888889
688, GPU[1].SA[4].CU[3], SIMDCPIStack.Fetch, 3.269230769231
689, GPU[1].SA[4].CU[3], SIMDCPIStack.Branch, 0.177884615385
690, GPU[1].SA[4].CU[3], SIMDCPIStack.Idle, 0.004807692308
691, GPU[1].SA[4].CU[3], SIMDCPIStack.ScalarMem, 5.336538461538
692, GPU[1].SA[4].CU[3], SIMDCPIStack.ScalarInst, 0.663461538462
693, GPU[1].SA[4].CU[3], SIMDCPIStack.Special, 0.004807692308
694, GPU[1].SA[4].CU[3], SIMDCPIStack.VMemInst, 0.009615384615
695, GPU[1].SA[4].CU[3], SIMDCPIStack.VMem, 22.326923076923
696, GPU[1].SA[4].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
697, GPU[1].SA[4].CU[3], SIMDCPIStack.total, 94.725961538462
698, GPU[1].SA[4].CU[3], SIMDCPIStack.VALU, 4.163461538461
699, GPU[1].SA[5].CU[0], CPIStack.Fetch, 1.562500000000
700, GPU[1].SA[5].CU[0], CPIStack.ScalarInst, 0.319444444444
701, GPU[1].SA[5].CU[0], CPIStack.VMem, 10.761574074074
702, GPU[1].SA[5].CU[0], CPIStack.total, 45.597222222222
703, GPU[1].SA[5].CU[0], CPIStack.VALU, 1.995370370370
704, GPU[1].SA[5].CU[0], CPIStack.Branch, 0.085648148148
705, GPU[1].SA[5].CU[0], CPIStack.Idle, 0.002314814815
706, GPU[1].SA[5].CU[0], CPIStack.VMemInst, 0.004629629630
707, GPU[1].SA[5].CU[0], CPIStack.Special, 0.002314814815
708, GPU[1].SA[5].CU[0], CPIStack.ScalarMem, 2.567129629630
709, GPU[1].SA[5].CU[0], CPIStack.ScalarMemInst, 0.013888888889
710, GPU[1].SA[5].CU[0], SIMDCPIStack.Idle, 0.004807692308
711, GPU[1].SA[5].CU[0], SIMDCPIStack.Fetch, 3.245192307692
712, GPU[1].SA[5].CU[0], SIMDCPIStack.ScalarMem, 5.331730769231
713, GPU[1].SA[5].CU[0], SIMDCPIStack.total, 94.701923076923
714, GPU[1].SA[5].CU[0], SIMDCPIStack.ScalarInst, 0.663461538462
715, GPU[1].SA[5].CU[0], SIMDCPIStack.VMem, 22.350961538462
716, GPU[1].SA[5].CU[0], SIMDCPIStack.VMemInst, 0.009615384615
717, GPU[1].SA[5].CU[0], SIMDCPIStack.Special, 0.004807692308
718, GPU[1].SA[5].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
719, GPU[1].SA[5].CU[0], SIMDCPIStack.VALU, 4.144230769231
720, GPU[1].SA[5].CU[0], SIMDCPIStack.Branch, 0.177884615385
721, GPU[1].SA[5].CU[1], CPIStack.Special, 0.002314814815
722, GPU[1].SA[5].CU[1], CPIStack.VMemInst, 0.004629629630
723, GPU[1].SA[5].CU[1], CPIStack.Fetch, 1.550925925926
724, GPU[1].SA[5].CU[1], CPIStack.ScalarMemInst, 0.013888888889
725, GPU[1].SA[5].CU[1], CPIStack.ScalarMem, 2.560185185185
726, GPU[1].SA[5].CU[1], CPIStack.VMem, 10.768518518519
727, GPU[1].SA[5].CU[1], CPIStack.Idle, 0.002314814815
728, GPU[1].SA[5].CU[1], CPIStack.VALU, 1.995370370370
729, GPU[1].SA[5].CU[1], CPIStack.Branch, 0.085648148148
730, GPU[1].SA[5].CU[1], CPIStack.ScalarInst, 0.319444444444
731, GPU[1].SA[5].CU[1], CPIStack.total, 45.585648148148
732, GPU[1].SA[5].CU[1], SIMDCPIStack.VMemInst, 0.009615384615
733, GPU[1].SA[5].CU[1], SIMDCPIStack.Fetch, 3.221153846154
734, GPU[1].SA[5].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
735, GPU[1].SA[5].CU[1], SIMDCPIStack.ScalarMem, 5.317307692308
736, GPU[1].SA[5].CU[1], SIMDCPIStack.VMem, 22.365384615385
737, GPU[1].SA[5].CU[1], SIMDCPIStack.total, 94.677884615385
738, GPU[1].SA[5].CU[1], SIMDCPIStack.Branch, 0.177884615385
739, GPU[1].SA[5].CU[1], SIMDCPIStack.ScalarInst, 0.663461538462
740, GPU[1].SA[5].CU[1], SIMDCPIStack.Idle, 0.004807692308
741, GPU[1].SA[5].CU[1], SIMDCPIStack.VALU, 4.144230769231
742, GPU[1].SA[5].CU[1], SIMDCPIStack.Special, 0.004807692308
743, GPU[1].SA[5].CU[2], CPIStack.total, 45.574074074074
744, GPU[1].SA[5].CU[2], CPIStack.Idle, 0.002314814815
745, GPU[1].SA[5].CU[2], CPIStack.ScalarMemInst, 0.013888888889
746, GPU[1].SA[5].CU[2], CPIStack.ScalarMem, 2.574074074074
747, GPU[1].SA[5].CU[2], CPIStack.Fetch, 1.539351851852
748, GPU[1].SA[5].CU[2], CPIStack.VALU, 2.002314814815
749, GPU[1].SA[5].CU[2], CPIStack.Special, 0.002314814815
750, GPU[1].SA[5].CU[2], CPIStack.Branch, 0.085648148148
751, GPU[1].SA[5].CU[2], CPIStack.VMem, 10.740740740741
752, GPU[1].SA[5].CU[2], CPIStack.ScalarInst, 0.326388888889
753, GPU[1].SA[5].CU[2], CPIStack.VMemInst, 0.004629629630
754, GPU[1].SA[5].CU[2], SIMDCPIStack.VMem, 22.307692307692
